image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,278.9,177.5,352.1,237.5,0.4868,0.2211,0.0863,0.4868,transparent
000000.jpg,1,559.2,247.8,639.7,270.0,0.4150,0.0887,0.0482,0.4150,transparent
000001.jpg,0,278.7,177.4,352.7,237.9,0.0863,0.6537,0.0487,0.6537,metal
000002.jpg,0,278.5,177.5,352.2,237.6,0.2187,0.4388,0.0680,0.4388,metal
000002.jpg,1,559.5,248.2,639.7,270.1,0.4372,0.1014,0.0506,0.4372,transparent
000003.jpg,0,278.6,177.5,352.4,237.7,0.1033,0.6351,0.0417,0.6351,metal
000003.jpg,1,559.0,248.0,639.7,270.5,0.4849,0.1106,0.0513,0.4849,transparent
000004.jpg,0,278.6,177.3,352.6,237.7,0.1178,0.5910,0.0431,0.5910,metal
000004.jpg,1,559.6,248.2,639.8,270.1,0.4275,0.1120,0.0493,0.4275,transparent
000005.jpg,0,278.5,177.2,352.7,237.8,0.0885,0.6514,0.0452,0.6514,metal
000005.jpg,1,559.7,248.1,639.7,269.8,0.4342,0.1102,0.0496,0.4342,transparent
000006.jpg,0,278.7,177.2,352.7,237.7,0.1181,0.5868,0.0495,0.5868,metal
000006.jpg,1,559.0,248.1,639.7,270.5,0.4787,0.1061,0.0508,0.4787,transparent
000007.jpg,0,278.7,177.2,352.5,237.7,0.0918,0.6458,0.0515,0.6458,metal
000007.jpg,1,559.5,248.4,639.7,270.0,0.4794,0.1117,0.0543,0.4794,transparent
000008.jpg,0,278.9,177.3,353.0,237.7,0.1133,0.6085,0.0552,0.6085,metal
000008.jpg,1,559.6,248.0,639.8,270.3,0.4613,0.1105,0.0500,0.4613,transparent
000009.jpg,0,278.7,177.3,352.5,237.7,0.1407,0.5721,0.0513,0.5721,metal
000009.jpg,1,559.0,247.5,639.6,269.7,0.4450,0.0969,0.0459,0.4450,transparent
000010.jpg,0,559.5,248.3,639.7,270.0,0.4622,0.1002,0.0586,0.4622,transparent
000011.jpg,0,278.8,177.3,352.8,237.7,0.1192,0.5915,0.0517,0.5915,metal
000011.jpg,1,559.9,248.1,639.8,270.6,0.4601,0.1048,0.0517,0.4601,transparent
000012.jpg,0,278.5,177.3,352.5,237.9,0.0733,0.6967,0.0272,0.6967,metal
000012.jpg,1,559.7,248.4,639.7,270.2,0.4154,0.1098,0.0435,0.4154,transparent
000013.jpg,0,278.6,177.4,352.4,237.8,0.1101,0.6158,0.0428,0.6158,metal
000013.jpg,1,559.6,248.2,639.7,270.6,0.4320,0.1070,0.0452,0.4320,transparent
000014.jpg,0,278.4,177.4,352.5,237.6,0.1305,0.5570,0.0592,0.5570,metal
000014.jpg,1,559.4,248.1,639.7,269.8,0.4629,0.1035,0.0533,0.4629,transparent
000015.jpg,0,278.6,177.3,352.7,237.9,0.0687,0.6853,0.0429,0.6853,metal
000015.jpg,1,560.1,248.5,639.7,270.3,0.4591,0.1134,0.0544,0.4591,transparent
000016.jpg,0,278.7,177.2,353.1,237.9,0.1025,0.6331,0.0450,0.6331,metal
000016.jpg,1,559.3,248.0,639.7,270.0,0.5018,0.1072,0.0510,0.5018,transparent
000017.jpg,0,278.3,177.3,351.9,237.7,0.0761,0.6879,0.0453,0.6879,metal
000017.jpg,1,558.8,248.1,639.6,270.3,0.4279,0.1078,0.0494,0.4279,transparent
000018.jpg,0,278.7,177.4,353.0,237.8,0.0938,0.6398,0.0475,0.6398,metal
000018.jpg,1,559.6,248.1,639.7,270.6,0.4055,0.1036,0.0477,0.4055,transparent
000019.jpg,0,278.9,177.4,353.1,237.7,0.1682,0.5173,0.0504,0.5173,metal
