image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,296.3,168.3,367.6,309.2,0.8396,0.0100,0.0116,0.8396,transparent
000001.jpg,0,295.2,168.3,367.2,312.1,0.8179,0.0111,0.0160,0.8179,transparent
000002.jpg,0,296.8,168.3,367.4,312.5,0.8149,0.0119,0.0191,0.8149,transparent
000003.jpg,0,295.9,168.4,367.4,311.2,0.7755,0.0158,0.0217,0.7755,transparent
000004.jpg,0,295.9,168.2,367.2,310.9,0.8271,0.0126,0.0128,0.8271,transparent
000005.jpg,0,296.2,168.5,367.6,304.2,0.8056,0.0129,0.0168,0.8056,transparent
000006.jpg,0,295.8,168.2,367.4,312.9,0.8155,0.0125,0.0140,0.8155,transparent
000007.jpg,0,296.0,168.4,367.4,312.1,0.8359,0.0086,0.0139,0.8359,transparent
000008.jpg,0,296.4,168.3,367.6,310.7,0.8043,0.0145,0.0166,0.8043,transparent
000009.jpg,0,295.9,168.4,367.3,313.1,0.8190,0.0108,0.0178,0.8190,transparent
000010.jpg,0,296.0,168.4,367.5,311.2,0.8307,0.0102,0.0156,0.8307,transparent
000011.jpg,0,296.0,168.3,367.5,312.3,0.8273,0.0111,0.0134,0.8273,transparent
000012.jpg,0,295.9,168.5,367.5,311.7,0.8055,0.0119,0.0183,0.8055,transparent
000013.jpg,0,295.4,168.4,367.3,309.6,0.8139,0.0111,0.0152,0.8139,transparent
000014.jpg,0,295.6,168.3,367.4,312.2,0.8341,0.0105,0.0161,0.8341,transparent
000015.jpg,0,295.8,168.3,367.2,311.9,0.8199,0.0111,0.0109,0.8199,transparent
000016.jpg,0,295.9,168.4,367.4,312.4,0.8110,0.0109,0.0140,0.8110,transparent
000017.jpg,0,296.2,168.4,367.6,312.0,0.8266,0.0100,0.0172,0.8266,transparent
000018.jpg,0,296.2,168.3,367.5,312.0,0.8394,0.0101,0.0119,0.8394,transparent
000019.jpg,0,295.8,168.3,367.6,311.8,0.8405,0.0084,0.0157,0.8405,transparent
