track_id,kind,n_frames,first_frame,last_frame,mean_x_center,mean_y_center,max_motion_px,dominant_class,class_counts,missed_frames
0,moving,6,000002.jpg,000007.jpg,339.1,224.3,405.4,transparent,{'transparent': 6},
1,moving,7,000003.jpg,000009.jpg,226.2,233.9,434.0,transparent,{'transparent': 7},
2,moving,6,000004.jpg,000009.jpg,380.4,234.1,422.0,metal,{'metal': 6},
3,moving,6,000005.jpg,000010.jpg,343.2,266.2,413.8,metal,{'metal': 6},
4,moving,6,000008.jpg,000013.jpg,266.5,247.4,389.2,transparent,{'transparent': 6},
5,moving,6,000010.jpg,000017.jpg,367.4,220.7,392.7,metal,"{'metal': 5, 'transparent': 1}",
6,moving,7,000010.jpg,000016.jpg,264.3,252.5,443.5,transparent,"{'metal': 1, 'transparent': 6}",
7,moving,5,000012.jpg,000016.jpg,352.9,283.6,329.5,transparent,{'transparent': 5},
8,moving,6,000014.jpg,000019.jpg,295.0,226.1,385.2,transparent,{'transparent': 6},
9,moving,6,000015.jpg,000020.jpg,384.5,219.4,411.1,metal,"{'cardboard': 1, 'metal': 5}",
10,moving,7,000016.jpg,000022.jpg,244.1,243.3,418.7,transparent,{'transparent': 7},
11,moving,6,000018.jpg,000023.jpg,351.7,228.8,423.1,transparent,"{'transparent': 4, 'metal': 2}",
12,moving,3,000020.jpg,000024.jpg,335.3,274.5,356.0,transparent,"{'transparent': 2, 'metal': 1}",000022.jpg;000023.jpg
14,moving,6,000027.jpg,000032.jpg,388.4,211.3,413.0,metal,{'metal': 6},
15,moving,5,000028.jpg,000033.jpg,217.3,222.6,392.7,transparent,"{'transparent': 4, 'metal': 1}",000031.jpg
16,moving,6,000029.jpg,000034.jpg,285.0,230.7,431.3,metal,{'metal': 6},
17,moving,6,000030.jpg,000035.jpg,390.7,271.9,410.0,metal,{'metal': 6},
18,moving,6,000032.jpg,000037.jpg,261.3,226.5,384.8,transparent,{'transparent': 6},
20,moving,6,000034.jpg,000039.jpg,335.2,231.6,397.7,transparent,{'transparent': 6},
21,moving,6,000041.jpg,000046.jpg,362.4,183.5,384.4,transparent,{'transparent': 6},
22,moving,6,000042.jpg,000047.jpg,239.1,250.0,400.8,transparent,{'transparent': 6},
23,moving,3,000043.jpg,000046.jpg,340.2,236.6,268.2,transparent,{'transparent': 3},000042.jpg;000045.jpg
24,moving,7,000043.jpg,000049.jpg,363.0,242.8,421.7,transparent,{'transparent': 7},
25,moving,5,000045.jpg,000049.jpg,367.3,292.7,331.5,metal,{'metal': 5},
26,moving,6,000046.jpg,000051.jpg,257.0,205.3,393.5,transparent,{'transparent': 6},
28,moving,4,000056.jpg,000059.jpg,362.3,290.6,263.1,metal,{'metal': 4},
29,moving,4,000056.jpg,000059.jpg,237.7,338.0,249.2,metal,"{'metal': 2, 'transparent': 2}",
30,moving,2,000058.jpg,000059.jpg,348.7,384.6,86.1,metal,{'metal': 2},
31,static,1,000059.jpg,000059.jpg,336.6,449.0,0.0,transparent,{'transparent': 1},
