image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,296.5,179.9,381.7,232.7,0.5480,0.1411,0.0558,0.5480,transparent
000001.jpg,0,296.5,179.7,381.8,232.7,0.4476,0.2523,0.0619,0.4476,transparent
000002.jpg,0,296.6,179.8,381.9,232.7,0.4695,0.2224,0.0747,0.4695,transparent
000003.jpg,0,296.3,179.8,381.5,232.8,0.4947,0.1963,0.0722,0.4947,transparent
000004.jpg,0,296.4,179.8,381.9,232.9,0.2217,0.4910,0.0633,0.4910,metal
000006.jpg,0,296.4,179.8,381.6,232.8,0.2654,0.4447,0.0642,0.4447,metal
000007.jpg,0,296.5,179.9,381.7,232.6,0.4766,0.2063,0.0840,0.4766,transparent
000008.jpg,0,296.4,179.8,381.8,232.9,0.1755,0.5529,0.0454,0.5529,metal
000010.jpg,0,296.4,179.8,381.7,232.9,0.2110,0.5183,0.0553,0.5183,metal
000011.jpg,0,296.0,179.9,381.5,232.8,0.2422,0.4732,0.0585,0.4732,metal
000012.jpg,0,296.3,179.9,381.7,232.8,0.1269,0.6141,0.0482,0.6141,metal
000013.jpg,0,296.1,179.7,381.5,232.9,0.2319,0.4700,0.0490,0.4700,metal
000014.jpg,0,296.4,179.8,381.7,232.6,0.5550,0.1198,0.0692,0.5550,transparent
000015.jpg,0,296.5,179.9,381.6,232.6,0.2765,0.4243,0.0852,0.4243,metal
000016.jpg,0,296.4,179.8,381.8,232.8,0.2388,0.4722,0.0543,0.4722,metal
000017.jpg,0,296.5,179.8,381.8,232.9,0.2380,0.4796,0.0609,0.4796,metal
000018.jpg,0,296.4,179.8,381.5,232.8,0.2272,0.4934,0.0621,0.4934,metal
000019.jpg,0,296.6,179.8,381.8,232.8,0.2411,0.4723,0.0658,0.4723,metal
