image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,298.1,208.5,383.7,262.5,0.8115,0.0299,0.0222,0.8115,transparent
000001.jpg,0,297.7,208.3,383.8,263.0,0.8771,0.0135,0.0117,0.8771,transparent
000002.jpg,0,297.9,208.5,383.9,262.9,0.8763,0.0122,0.0125,0.8763,transparent
000003.jpg,0,298.2,208.5,383.8,262.7,0.8489,0.0177,0.0163,0.8489,transparent
000004.jpg,0,298.1,208.7,383.3,262.4,0.8056,0.0285,0.0209,0.8056,transparent
000005.jpg,0,298.1,208.4,384.0,262.8,0.8636,0.0150,0.0144,0.8636,transparent
000006.jpg,0,298.1,208.4,383.6,262.7,0.8226,0.0238,0.0185,0.8226,transparent
000007.jpg,0,297.9,208.3,383.5,262.6,0.8362,0.0195,0.0173,0.8362,transparent
000008.jpg,0,297.7,208.5,383.3,262.8,0.8662,0.0161,0.0134,0.8662,transparent
000009.jpg,0,298.0,208.4,383.5,262.5,0.8164,0.0240,0.0192,0.8164,transparent
000010.jpg,0,297.9,208.5,383.4,262.9,0.8487,0.0188,0.0150,0.8487,transparent
000011.jpg,0,297.8,208.5,383.5,262.7,0.8394,0.0228,0.0167,0.8394,transparent
000012.jpg,0,298.1,208.5,383.7,262.5,0.8334,0.0201,0.0179,0.8334,transparent
000013.jpg,0,298.1,208.4,383.7,262.7,0.8639,0.0149,0.0136,0.8639,transparent
000014.jpg,0,298.0,208.5,383.9,262.7,0.8620,0.0174,0.0143,0.8620,transparent
000015.jpg,0,298.0,208.4,383.5,262.6,0.8399,0.0187,0.0155,0.8399,transparent
000016.jpg,0,298.2,208.4,383.5,262.4,0.7885,0.0291,0.0220,0.7885,transparent
000017.jpg,0,298.3,208.5,383.6,262.5,0.8120,0.0220,0.0185,0.8120,transparent
000018.jpg,0,298.0,208.4,383.6,262.9,0.8712,0.0126,0.0120,0.8712,transparent
000019.jpg,0,298.2,208.4,383.8,262.7,0.8453,0.0225,0.0181,0.8453,transparent
