image,box_id,x1,y1,x2,y2,score_transparent,score_metal,score_cardboard,top_score,predicted_class
000000.jpg,0,190.9,324.2,278.6,381.1,0.7628,0.0479,0.0246,0.7628,transparent
000001.jpg,0,190.5,324.0,278.0,381.2,0.8370,0.0238,0.0154,0.8370,transparent
000002.jpg,0,190.9,324.1,278.2,381.1,0.7228,0.0818,0.0351,0.7228,transparent
000003.jpg,0,190.6,323.9,278.2,381.3,0.8281,0.0251,0.0153,0.8281,transparent
000004.jpg,0,190.7,324.0,278.3,381.1,0.7925,0.0411,0.0223,0.7925,transparent
000005.jpg,0,190.8,324.2,277.9,381.0,0.7256,0.0731,0.0345,0.7256,transparent
000006.jpg,0,190.9,324.2,278.3,380.9,0.6460,0.1229,0.0461,0.6460,transparent
000007.jpg,0,190.8,324.2,277.7,380.8,0.6590,0.1155,0.0453,0.6590,transparent
000008.jpg,0,190.6,323.9,278.2,381.4,0.8432,0.0245,0.0156,0.8432,transparent
000009.jpg,0,190.9,324.2,278.0,381.0,0.6448,0.1279,0.0445,0.6448,transparent
000010.jpg,0,190.8,324.1,277.9,381.1,0.7922,0.0404,0.0233,0.7922,transparent
000011.jpg,0,190.8,324.0,277.8,381.1,0.7511,0.0541,0.0289,0.7511,transparent
000012.jpg,0,190.9,324.3,277.9,380.9,0.5058,0.2413,0.0549,0.5058,transparent
000013.jpg,0,190.8,324.1,278.2,381.0,0.7703,0.0422,0.0241,0.7703,transparent
000014.jpg,0,190.7,324.0,277.9,381.0,0.6924,0.1009,0.0403,0.6924,transparent
000015.jpg,0,190.9,324.2,278.3,381.2,0.6449,0.1219,0.0431,0.6449,transparent
000016.jpg,0,190.7,324.1,278.2,381.1,0.7935,0.0454,0.0232,0.7935,transparent
000017.jpg,0,190.5,324.0,278.3,381.1,0.7984,0.0504,0.0243,0.7984,transparent
000018.jpg,0,190.8,323.8,278.2,381.0,0.7916,0.0330,0.0202,0.7916,transparent
000019.jpg,0,190.8,324.2,278.0,381.1,0.7125,0.0950,0.0352,0.7125,transparent
